0.000000 0.000000 0.000000 0.0000000000000000e+00 
0.624000 0.000000 0.000000 0.0000000000000000e+00 
1.248000 0.000000 0.000000 0.0000000000000000e+00 
1.872000 0.000000 0.000000 0.0000000000000000e+00 
2.496000 0.000000 0.000000 0.0000000000000000e+00 
3.120000 0.000000 0.000000 0.0000000000000000e+00 
3.744000 0.000000 0.000000 0.0000000000000000e+00 
4.368000 0.000000 0.000000 0.0000000000000000e+00 
4.992000 0.000000 0.000000 0.0000000000000000e+00 
5.616000 0.000000 0.000000 0.0000000000000000e+00 
6.240000 0.000000 0.000000 0.0000000000000000e+00 
6.864000 0.000000 0.000000 0.0000000000000000e+00 
7.488000 0.000000 0.000000 0.0000000000000000e+00 
8.112000 0.000000 0.000000 0.0000000000000000e+00 
8.736000 0.000000 0.000000 0.0000000000000000e+00 
9.360000 0.000000 0.000000 0.0000000000000000e+00 
9.984000 0.000000 0.000000 0.0000000000000000e+00 
10.608000 0.000000 0.000000 0.0000000000000000e+00 
11.232000 0.000000 0.000000 0.0000000000000000e+00 
11.856000 0.000000 0.000000 0.0000000000000000e+00 
12.480000 0.000000 0.000000 0.0000000000000000e+00 
13.104000 0.000000 0.000000 0.0000000000000000e+00 
13.728000 0.000000 0.000000 0.0000000000000000e+00 
14.352000 0.000000 0.000000 0.0000000000000000e+00 
14.976000 0.000000 0.000000 0.0000000000000000e+00 
15.600000 0.000000 0.000000 0.0000000000000000e+00 
16.224000 0.000000 0.000000 0.0000000000000000e+00 
16.848000 0.000000 0.000000 0.0000000000000000e+00 
17.472000 0.000000 0.000000 0.0000000000000000e+00 
18.096000 0.000000 0.000000 0.0000000000000000e+00 
18.720000 0.000000 0.000000 0.0000000000000000e+00 
19.344000 0.000000 0.000000 0.0000000000000000e+00 
19.968000 0.000000 0.000000 0.0000000000000000e+00 
20.592000 0.000000 0.000000 0.0000000000000000e+00 
21.216000 0.000000 0.000000 0.0000000000000000e+00 
21.840000 0.000000 0.000000 0.0000000000000000e+00 
22.464000 0.000000 0.000000 0.0000000000000000e+00 
23.088000 0.000000 0.000000 0.0000000000000000e+00 
23.712000 0.000000 0.000000 0.0000000000000000e+00 
24.336000 0.000000 0.000000 0.0000000000000000e+00 
24.960000 0.000000 0.000000 0.0000000000000000e+00 
25.584000 0.000000 0.000000 0.0000000000000000e+00 
26.208000 0.000000 0.000000 0.0000000000000000e+00 
26.832000 0.000000 0.000000 0.0000000000000000e+00 
27.456000 0.000000 0.000000 0.0000000000000000e+00 
28.080000 0.000000 0.000000 0.0000000000000000e+00 
28.704000 0.000000 0.000000 0.0000000000000000e+00 
29.328000 0.000000 0.000000 0.0000000000000000e+00 
29.952000 0.000000 0.000000 0.0000000000000000e+00 
30.576000 0.000000 0.000000 0.0000000000000000e+00 
0.000000 0.415556 0.000000 0.0000000000000000e+00 
0.624000 0.415556 0.000000 0.0000000000000000e+00 
1.248000 0.415556 0.000000 0.0000000000000000e+00 
1.872000 0.415556 0.000000 0.0000000000000000e+00 
2.496000 0.415556 0.000000 0.0000000000000000e+00 
3.120000 0.415556 0.000000 0.0000000000000000e+00 
3.744000 0.415556 0.000000 0.0000000000000000e+00 
4.368000 0.415556 0.000000 0.0000000000000000e+00 
4.992000 0.415556 0.000000 0.0000000000000000e+00 
5.616000 0.415556 0.000000 0.0000000000000000e+00 
6.240000 0.415556 0.000000 0.0000000000000000e+00 
6.864000 0.415556 0.000000 0.0000000000000000e+00 
7.488000 0.415556 0.000000 0.0000000000000000e+00 
8.112000 0.415556 0.000000 0.0000000000000000e+00 
8.736000 0.415556 0.000000 0.0000000000000000e+00 
9.360000 0.415556 0.000000 0.0000000000000000e+00 
9.984000 0.415556 0.000000 0.0000000000000000e+00 
10.608000 0.415556 0.000000 0.0000000000000000e+00 
11.232000 0.415556 0.000000 0.0000000000000000e+00 
11.856000 0.415556 0.000000 0.0000000000000000e+00 
12.480000 0.415556 0.000000 0.0000000000000000e+00 
13.104000 0.415556 0.000000 0.0000000000000000e+00 
13.728000 0.415556 0.000000 0.0000000000000000e+00 
14.352000 0.415556 0.000000 0.0000000000000000e+00 
