0.201384 0.000000 0.000000 nan 2.01384e-01 nan nan
0.402768 0.000000 0.000000 nan 4.02768e-01 nan nan
0.604152 0.000000 0.000000 nan 6.04152e-01 nan nan
0.805537 0.000000 0.000000 nan 8.05537e-01 nan nan
1.006921 0.000000 0.000000 nan 1.00692e+00 nan nan
1.208305 0.000000 0.000000 nan 1.20830e+00 nan nan
1.409689 0.000000 0.000000 nan 1.40969e+00 nan nan
1.611073 0.000000 0.000000 nan 1.61107e+00 nan nan
1.812457 0.000000 0.000000 nan 1.81246e+00 nan nan
2.013841 0.000000 0.000000 nan 2.01384e+00 nan nan
2.215226 0.000000 0.000000 nan 2.21523e+00 nan nan
2.416610 0.000000 0.000000 nan 2.41661e+00 nan nan
2.617994 0.000000 0.000000 nan 2.61799e+00 nan nan
2.819378 0.000000 0.000000 nan 2.81938e+00 nan nan
3.020762 0.000000 0.000000 nan 3.02076e+00 nan nan
3.222146 0.000000 0.000000 nan 3.22215e+00 nan nan
3.423530 0.000000 0.000000 nan 3.42353e+00 nan nan
3.624915 0.000000 0.000000 nan 3.62491e+00 nan nan
3.826299 0.000000 0.000000 nan 3.82630e+00 nan nan
4.027683 0.000000 0.000000 nan 4.02768e+00 nan nan
4.229067 0.000000 0.000000 nan 4.22907e+00 nan nan
4.430451 0.000000 0.000000 nan 4.43045e+00 nan nan
4.631835 0.000000 0.000000 nan 4.63184e+00 nan nan
4.833219 0.000000 0.000000 nan 4.83322e+00 nan nan
-5.034604 0.000000 0.000000 nan 5.03460e+00 nan nan
-4.833219 0.000000 0.000000 nan 4.83322e+00 nan nan
-4.631835 0.000000 0.000000 nan 4.63184e+00 nan nan
-4.430451 0.000000 0.000000 nan 4.43045e+00 nan nan
-4.229067 0.000000 0.000000 nan 4.22907e+00 nan nan
-4.027683 0.000000 0.000000 nan 4.02768e+00 nan nan
-3.826299 0.000000 0.000000 nan 3.82630e+00 nan nan
-3.624915 0.000000 0.000000 nan 3.62491e+00 nan nan
-3.423530 0.000000 0.000000 nan 3.42353e+00 nan nan
-3.222146 0.000000 0.000000 nan 3.22215e+00 nan nan
-3.020762 0.000000 0.000000 nan 3.02076e+00 nan nan
-2.819378 0.000000 0.000000 nan 2.81938e+00 nan nan
-2.617994 0.000000 0.000000 nan 2.61799e+00 nan nan
-2.416610 0.000000 0.000000 nan 2.41661e+00 nan nan
-2.215226 0.000000 0.000000 nan 2.21523e+00 nan nan
-2.013841 0.000000 0.000000 nan 2.01384e+00 nan nan
-1.812457 0.000000 0.000000 nan 1.81246e+00 nan nan
-1.611073 0.000000 0.000000 nan 1.61107e+00 nan nan
